id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
7237450080.0,-0/8-/2014,362865.0,4,2.5,2245,4301,2,FALSE,0,3,8,2245,NA,2014,NA,98038,47.3555,-122.063,2530,4478,362.865,-285,-177,NA,376.4888333333333,380.56883333333343,384.49787323943673,371.82618421052626
6389970010.0,-0/3-/2015,136e4,4,3.5,4120,12626,2,FALSE,1,3,11,3970,150,2014,NA,98034,47.7089,-122.245,4120,11913,1360.0,0,713,NA,1108.46875,1172.9426896551724,1637.6889999999999,901.6865960591132
9578090050.0,-0/5-/2014,83e4,4,2.5,3400,9692,2,FALSE,0,3,9,3400,NA,2007,NA,98052,47.708,-122.109,3070,7375,830.0,330,2317,NA,775.3263235294116,791.8110344827586,806.2130326086958,681.0340670016751
1489300005.0,-0/8-/2014,1598e3,5,3.75,4270,7500,2,FALSE,0,3,10,3210,1060,2014,NA,98033,47.6845,-122.207,2410,8350,1598.0,1860,-850,NA,1641.357142857143,1641.357142857143,1746.4939130434782,1183.0025195530725
7768800290.0,-0/3-/2015,855e3,4,3.5,2890,5911,2,FALSE,0,3,9,2370,520,2014,NA,98075,47.5754,-122.071,3490,6093,855.0,-600,-182,NA,924.8485161290322,734.930679245283,806.2130326086958,654.9042800687288
1245003220.0,-0/8-/2014,1205e3,5,3.5,3220,8000,2,FALSE,0,3,9,2900,320,2008,NA,98033,47.6834,-122.2,2100,9680,1205.0,1120,-1680,NA,1225.8365411764705,1070.0939090909092,963.4813571428571,889.5132097902098
5608000010.0,-0/8-/2014,1385e3,4,3.5,4010,15365,2,FALSE,1,3,11,4010,NA,2006,NA,98027,47.5528,-122.093,3550,13429,1385.0,460,1936,NA,1108.46875,1172.9426896551724,1141.3712452830189,901.6865960591132
5379805260.0,-0/3-/2015,400200.0,4,3.5,2260,30250,2,FALSE,0,3,7,2260,NA,2013,NA,NA,47.4493,-122.281,1270,16350,400.2,990,13900,NA,398.4200675675676,282.61427272727275,415.3483062330624,412.7326986607142
3278600670.0,-0/5-/2014,235e3,2,1.0,1140,1730,1.5,FALSE,0,3,8,1010,130,2007,NA,NA,47.5494,-122.372,1360,1730,235.0,-220,0,NA,357.5968417431193,363.47735076252735,337.819597826087,342.6697333333333
2781240050.0,-0/5-/2015,349950.0,3,2.0,1640,4714,1,FALSE,0,3,8,1640,NA,2009,NA,98038,47.3539,-122.021,1770,4802,349.95,-130,-88,NA,341.34974193548396,343.8856875000001,488.0730223880596,275.4473051724137
7502800050.0,-0/7-/2014,659950.0,4,2.75,3510,9400,2,FALSE,0,3,9,3510,NA,2014,NA,98059,47.4827,-122.131,3550,9429,659.95,-40,-29,NA,690.9478333333334,759.4845333333334,754.0375000000001,391.5026697588129
9544700500.0,-0/5-/2014,785e3,3,2.75,3010,1842,2,FALSE,0,3,9,3010,NA,2011,NA,98075,47.5836,-121.994,2950,4200,785.0,60,-2358,NA,751.2677234042553,734.930679245283,806.2130326086958,581.8267017045454
2771603314.0,-0/4-/2015,475e3,2,2.25,1060,925,2,FALSE,0,3,8,980,80,2006,NA,NA,47.6386,-122.388,1020,4000,475.0,40,-3075,NA,274.7765454545455,305.2557662337663,337.819597826087,495.36432222222226
4181200680.0,-0/5-/2014,263900.0,3,2.5,1658,2700,2,FALSE,0,3,8,1658,NA,2014,NA,NA,47.3667,-122.307,1658,2700,263.9,0,0,NA,244.70364957264962,244.70364957264962,420.5314875,275.4473051724137
9347300010.0,-0/5-/2015,342e3,3,2.5,1960,3540,2,FALSE,0,3,8,1960,NA,2012,NA,98038,47.3568,-122.055,1840,3825,342.0,120,-285,NA,341.34974193548396,343.8856875000001,374.0209206349208,275.4473051724137
255450020.0,-0/9-/2014,367899.0,3,2.5,2420,4725,2,FALSE,0,3,8,2420,NA,2014,NA,98038,47.371,-122.018,2370,4200,367.899,50,525,NA,376.4888333333333,391.5208333333335,384.49787323943673,275.4473051724137
7230200585.0,-0/2-/2015,657044.0,3,3.5,3420,23786,1.5,FALSE,0,3,9,3420,NA,2014,NA,98059,47.4739,-122.11,1590,23774,657.044,1830,12,NA,690.9478333333334,779.0020833333333,654.5962391304347,606.2850967741936
9828702771.0,-1/1-/2014,359950.0,2,1.5,893,965,2,FALSE,0,3,8,893,NA,2007,NA,NA,47.6187,-122.301,1340,1436,359.95,-447,-471,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
9492500170.0,-0/7-/2014,879950.0,4,2.75,3020,7203,2,FALSE,0,3,9,3020,NA,2014,NA,98033,47.6948,-122.178,3010,7215,879.95,10,-12,NA,788.1794054054052,917.7443653846153,887.6466025641025,681.0340670016751
9265880170.0,-0/8-/2014,55e4,4,2.5,2470,5954,2,FALSE,0,3,8,2470,NA,2013,NA,98028,47.7685,-122.236,2470,4800,550.0,0,1154,NA,501.2764591836734,490.98762874251474,510.00055555555565,485.5235415617129
7299600920.0,-1/2-/2014,279e3,4,2.5,2009,4800,2,FALSE,0,3,8,2009,NA,2012,NA,98092,47.2586,-122.2,1798,4800,279.0,211,0,NA,283.06857627118643,286.9243333333334,292.0894929577465,306.25648563218374
8690600050.0,-0/7-/2014,255e3,3,2.5,1530,1116,2.5,FALSE,0,3,7,1530,NA,2005,NA,98028,47.7385,-122.25,1530,7780,255.0,0,-6664,NA,335.9266666666666,335.9266666666666,387.1123945578231,415.336081807082
1176001119.0,-0/2-/2015,609500.0,3,1.75,1590,1113,3,FALSE,0,3,8,1590,NA,2014,NA,98107,47.6691,-122.402,1520,1357,609.5,70,-244,NA,524.9849127906975,585.1152173913043,585.1152173913043,561.77258254717
3449850050.0,-0/6-/2014,42e4,5,3.0,2630,3149,2,FALSE,0,3,8,1670,960,2013,NA,98056,47.5065,-122.171,2240,4825,420.0,390,-1676,NA,501.2764591836734,490.98762874251474,493.5452888888888,391.5026697588129
9211000170.0,-1/0-/2014,57e4,4,2.5,3230,7187,2,FALSE,0,3,9,3230,NA,2008,NA,98059,47.4995,-122.15,2950,6537,570.0,280,650,NA,638.7782162162162,611.1197169811321,654.5962391304347,391.5026697588129
6056111350.0,-0/5-/2015,439e3,3,2.25,1430,2343,2,FALSE,0,3,8,1430,NA,2012,NA,98108,47.5648,-122.294,1270,1916,439.0,160,427,NA,357.5968417431193,363.47735076252735,297.372188034188,486.56251492537314
7299601630.0,-1/1-/2014,31e4,3,2.5,2242,5744,2,FALSE,0,3,8,2242,NA,2012,NA,98092,47.2597,-122.199,2009,5712,310.0,233,32,NA,319.9954634146341,340.7540373831775,402.75391843971613,250.62831523642734
7133300380.0,-0/2-/2015,635e3,4,2.5,2500,4000,2,FALSE,0,3,8,2500,NA,2014,NA,NA,47.5902,-122.311,1480,4300,635.0,1020,-300,NA,569.8103599999998,578.3622037037037,402.75391843971613,1146.3913082191782
2770601775.0,-1/1-/2014,399950.0,3,2.5,1230,922,2,FALSE,0,3,8,1080,150,2009,NA,NA,47.6518,-122.384,1230,1237,399.95,0,-315,NA,357.5968417431193,363.47735076252735,337.819597826087,561.77258254717
3630200630.0,-0/8-/2014,805e3,4,2.5,3020,3600,2.5,FALSE,0,3,9,3020,NA,2009,NA,98029,47.5407,-121.993,2570,3600,805.0,450,0,NA,751.2677234042553,701.6372727272727,713.5126190476187,654.9042800687288
4385700250.0,-0/4-/2015,18e5,4,3.5,3480,4000,2,FALSE,0,3,9,2460,1020,2015,NA,98112,47.6356,-122.281,2620,4000,1800.0,860,0,NA,1565.262894736842,1565.262894736842,1454.0062790697673,1146.3913082191782
6430500182.0,-0/4-/2015,1205e3,4,3.0,3330,7650,1,FALSE,0,3,9,1830,1500,2008,NA,98103,47.6889,-122.352,1200,3876,1205.0,2130,3774,NA,1225.8365411764705,1191.0185714285715,1192.7490625,1183.0025195530725
8029770190.0,-1/0-/2014,745e3,4,2.5,3400,4840,2,FALSE,0,3,10,3190,210,2006,NA,98059,47.5066,-122.146,3400,5710,745.0,0,-870,NA,890.6557499999999,855.176925925926,849.9121967213115,391.5026697588129
5393600507.0,-0/6-/2014,329445.0,2,1.5,830,1119,2,FALSE,0,3,7,830,NA,2005,NA,NA,47.5828,-122.314,1480,3622,329.445,-650,-2503,NA,357.5968417431193,363.47735076252735,298.69536581709144,495.36432222222226
207700050.0,-1/0-/2014,588e3,5,3.0,3110,4464,2,FALSE,0,3,8,3110,NA,2007,NA,98011,47.7719,-122.168,2450,4221,588.0,660,243,NA,569.2120743801651,569.2120743801651,558.620743119266,543.7788029197079
8138870470.0,-0/7-/2014,494815.0,3,2.5,1910,2091,2,FALSE,0,3,8,1910,NA,2014,NA,98029,47.5445,-122.013,1630,1546,494.815,280,545,NA,513.4054642857143,472.7367151515151,514.5496,464.0129551122195
7853370020.0,-1/0-/2014,591975.0,3,2.75,3230,5250,2,FALSE,0,3,9,2680,550,2014,NA,98065,47.5196,-121.878,2710,5250,591.975,520,0,NA,690.9478333333334,611.1197169811321,654.5962391304347,315.3677181818184
3304300380.0,-0/1-/2015,6e5,5,2.75,3380,8179,2,FALSE,0,3,9,3380,NA,2011,NA,98059,47.4827,-122.135,2840,8179,600.0,540,0,NA,638.7782162162162,611.1197169811321,654.5962391304347,391.5026697588129
3528960020.0,-0/7-/2014,673e3,3,2.75,2830,3496,2,FALSE,0,3,8,2830,NA,2012,NA,98029,47.5606,-122.011,2160,3501,673.0,670,-5,NA,667.3134748201438,646.3064982078853,615.485215909091,574.5054216867469
1853080840.0,-0/2-/2015,889950.0,5,3.5,3700,7055,2,FALSE,0,3,9,3700,NA,2014,NA,98074,47.5929,-122.057,3170,6527,889.95,530,528,NA,924.8485161290322,856.4825841584161,917.9978906249999,738.9025909090911
7852130460.0,-0/3-/2015,5e5,4,3.0,2520,4104,2,FALSE,0,3,7,2520,NA,2002,NA,98065,47.5352,-121.88,2510,5015,500.0,10,-911,NA,490.8962222222223,490.8962222222223,490.8962222222223,654.9042800687288
2768301357.0,-1/0-/2014,5e5,3,2.25,1530,1396,2,FALSE,0,3,8,1240,290,2007,NA,98107,47.666,-122.367,1690,2500,500.0,-160,-1104,NA,524.9849127906975,660.0510454545455,668.4363333333333,561.77258254717
8562710250.0,-0/5-/2014,89e4,4,4.25,4420,5750,2,FALSE,0,3,10,3410,1010,2006,NA,98027,47.5404,-122.073,4420,5750,890.0,0,0,NA,1036.2328666666667,934.0289807692305,1286.5449719101123,737.1304166666669
6824100014.0,-0/4-/2015,437e3,3,3.0,1460,1180,3,FALSE,0,3,8,1460,NA,2006,NA,98117,47.6998,-122.367,1460,1224,437.0,0,-44,NA,524.9849127906975,527.6029278846154,527.6029278846154,458.52930519480515
7905200061.0,-0/9-/2014,419700.0,3,2.25,1450,1486,2,FALSE,0,3,8,1160,290,2006,NA,98116,47.5694,-122.387,1370,1437,419.7,80,49,NA,479.7924585798817,490.63436137071653,490.63436137071653,386.47662711864416
3524039228.0,-0/7-/2014,394e3,3,2.0,1160,3441,1,FALSE,0,4,6,580,580,1930,NA,NA,47.5314,-122.392,1160,4000,394.0,0,-559,NA,378.2332857142857,305.2557662337663,238.84056619718297,464.0129551122195
2781240040.0,-0/8-/2014,342e3,3,2.0,1640,4802,1,FALSE,0,3,8,1640,NA,2010,NA,98038,47.3538,-122.021,1940,4802,342.0,-300,0,NA,341.34974193548396,343.8856875000001,488.0730223880596,275.4473051724137
1222029064.0,-0/6-/2014,42e4,3,1.75,1444,249126,1.5,FALSE,0,3,7,1444,NA,2008,NA,98070,47.4104,-122.486,1760,224770,420.0,-316,24356,NA,335.0885416666667,307.7024452054794,400.2793478260869,315.3677181818184
9523100730.0,-0/5-/2014,58e4,3,2.5,1620,1173,3,FALSE,4,3,8,1470,150,2008,NA,98103,47.6681,-122.355,1620,1505,580.0,0,-332,NA,524.9849127906975,714.3738421052631,668.4363333333333,1329.5824095238097
5649600464.0,-0/3-/2015,343e3,2,1.5,1100,1228,2,FALSE,0,3,7,900,200,2007,NA,98118,47.5538,-122.282,1340,1380,343.0,-240,-152,NA,357.5968417431193,363.47735076252735,355.48857999999996,342.6697333333333
7548301050.0,-0/4-/2015,39e4,2,1.5,1340,1402,2,FALSE,0,3,8,1120,220,2008,NA,NA,47.588,-122.304,1340,1213,390.0,0,189,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
9542840450.0,-0/8-/2014,274e3,3,1.5,1450,4694,2,FALSE,0,3,7,1450,NA,2011,NA,98038,47.3654,-122.021,1870,4198,274.0,-420,496,NA,311.16924615384613,311.16924615384613,299.3512533333334,275.4473051724137
126039467.0,-0/1-/2015,7e5,4,2.5,3040,7200,2,FALSE,0,3,9,3040,NA,2008,NA,NA,47.7747,-122.366,2360,8245,700.0,680,-1045,NA,599.8380526315786,611.1197169811321,713.5126190476187,543.7788029197079
7936000463.0,-0/4-/2015,838e3,4,2.5,2560,7210,2,FALSE,0,3,9,2560,NA,2006,NA,NA,47.5535,-122.395,2160,10439,838.0,400,-3229,NA,599.8380526315786,611.1197169811321,713.5126190476187,654.9042800687288
3021059304.0,-0/9-/2014,3e5,6,3.0,2744,9926,2,FALSE,0,3,7,2744,NA,2006,NA,98002,47.2773,-122.216,2470,9926,300.0,274,0,NA,329.4341000000001,314.19696249999987,448.8984939759036,306.25648563218374
3362401758.0,-0/9-/2014,467e3,3,2.25,1420,990,3,FALSE,0,3,8,1420,NA,2008,NA,98103,47.6801,-122.348,1350,1415,467.0,70,-425,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
886000090.0,-0/3-/2015,395e3,2,1.0,700,7457,1,FALSE,0,3,6,700,NA,1943,NA,98108,47.5348,-122.295,1500,7130,395.0,-800,327,NA,326.5380524193548,326.5380524193548,297.23651655629146,300.3256785714285
1196003740.0,-0/9-/2014,734e3,5,4.25,4110,42755,2,FALSE,2,3,10,2970,1140,2000,NA,98023,47.3375,-122.337,2730,12750,734.0,1380,30005,NA,592.0559782608696,565.8697058823531,565.8697058823531,943.2648936170212
5045700090.0,-0/1-/2015,48e4,5,2.75,2670,4780,2,FALSE,0,3,8,2670,NA,2013,NA,98059,47.4866,-122.155,2560,5380,480.0,110,-600,NA,501.2764591836734,490.98762874251474,510.00055555555565,391.5026697588129
1604601801.0,-0/2-/2015,539e3,3,2.75,2130,1400,2,FALSE,0,3,9,1080,1050,2010,NA,98118,47.5661,-122.29,1520,3132,539.0,610,-1732,NA,599.8380526315786,559.479137254902,731.2025,617.235556122449
5057100090.0,-0/5-/2015,459950.0,5,2.75,3078,6371,2,FALSE,0,3,9,3078,NA,2014,NA,98042,47.3587,-122.163,1979,19030,459.95,1099,-12659,NA,473.97537704918034,473.97537704918034,473.97537704918034,412.7326986607142
3869900146.0,-1/0-/2014,306500.0,2,1.0,840,892,2,FALSE,0,3,7,840,NA,2006,NA,NA,47.5396,-122.387,1030,1007,306.5,-190,-115,NA,274.7765454545455,305.2557662337663,298.69536581709144,300.3256785714285
3862710180.0,-0/3-/2015,408474.0,3,2.5,1800,2731,2,FALSE,0,3,8,1800,NA,2014,NA,98065,47.5342,-121.841,1800,3265,408.474,0,-534,NA,460.72468292682913,483.83906691449795,459.93952,464.0129551122195
1023059246.0,-0/5-/2014,437e3,3,2.75,2580,5200,2,FALSE,0,3,8,2580,NA,2008,NA,98059,47.496,-122.151,2700,5602,437.0,-120,-402,NA,501.2764591836734,490.98762874251474,510.00055555555565,315.3677181818184
6056100150.0,-0/6-/2014,160797.0,3,1.5,1270,2356,2,FALSE,0,3,7,1270,NA,2012,NA,98108,47.5671,-122.298,1490,2175,160.797,-220,181,NA,357.5968417431193,363.47735076252735,297.372188034188,486.56251492537314
3342700464.0,-0/1-/2015,729e3,4,3.5,3065,5440,3,FALSE,0,3,9,3065,NA,2014,NA,98056,47.524,-122.2,2210,8400,729.0,855,-2960,NA,690.9478333333334,779.0020833333333,654.5962391304347,412.7326986607142
3026059362.0,-1/0-/2014,499e3,3,2.5,1861,1587,2,FALSE,0,3,8,1578,283,2007,NA,98034,47.7043,-122.209,2090,10454,499.0,-229,-8867,NA,460.72468292682913,483.83906691449795,459.93952,378.456
1327600150.0,-1/0-/2014,359950.0,4,2.75,2260,5705,2,FALSE,0,3,8,2260,NA,2014,NA,98042,47.3726,-122.159,2260,5727,359.95,0,-22,NA,319.9954634146341,340.7540373831775,402.75391843971613,325.96367352941166
2895730540.0,-1/2-/2014,929e3,5,3.25,4150,7100,2,FALSE,0,3,10,4150,NA,2013,NA,98074,47.6026,-122.06,3560,7214,929.0,590,-114,NA,953.4834545454545,953.8158659793819,917.9978906249999,738.9025909090911
2768200209.0,-1/0-/2014,529950.0,2,2.5,1500,1174,2,FALSE,0,3,8,1140,360,2014,NA,98107,47.6689,-122.363,1550,1519,529.95,-50,-345,NA,524.9849127906975,585.1152173913043,585.1152173913043,495.36432222222226
9268851380.0,-0/4-/2015,461e3,3,2.25,1620,998,2.5,FALSE,0,3,8,1540,80,2012,NA,98027,47.5394,-122.027,1620,1068,461.0,0,-70,NA,424.622425,408.54960975609754,434.40468,386.47662711864416
7625703007.0,-1/0-/2014,271115.0,2,1.5,830,1325,2,FALSE,0,3,7,830,NA,2005,NA,NA,47.5472,-122.384,1310,1485,271.115,-480,-160,NA,357.5968417431193,363.47735076252735,298.69536581709144,342.6697333333333
7202280580.0,-0/1-/2015,653e3,4,2.5,3120,5137,2,FALSE,0,3,7,3120,NA,2003,NA,98053,47.6842,-122.04,2755,5137,653.0,365,0,NA,635.553125,646.3064982078853,657.8103714285714,681.0340670016751
1972202187.0,-1/0-/2014,565e3,3,2.5,1870,1058,3,FALSE,0,3,8,1380,490,2007,NA,98103,47.6512,-122.345,1440,1136,565.0,430,-78,NA,524.9849127906975,527.6029278846154,527.6029278846154,667.6403164556963
2767600985.0,-1/2-/2014,529950.0,3,2.25,1240,1250,3,FALSE,0,3,8,1240,NA,2014,NA,98107,47.6748,-122.377,1470,1250,529.95,-230,0,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
5631501202.0,-0/3-/2015,585e3,4,2.5,2820,5612,2,FALSE,0,3,9,2820,NA,2007,NA,98028,47.7477,-122.236,1620,14881,585.0,1200,-9269,NA,599.8380526315786,779.0020833333333,587.6576052631581,661.1467528735633
1972200556.0,-0/7-/2014,609e3,3,1.75,1630,1526,3,FALSE,0,3,8,1630,NA,2014,NA,98103,47.6536,-122.354,1570,1274,609.0,60,252,NA,524.9849127906975,527.6029278846154,527.6029278846154,561.77258254717
301400930.0,-0/6-/2014,267e3,3,2.25,1584,2800,2,FALSE,0,3,7,1584,NA,2012,NA,98002,47.3454,-122.214,1584,2800,267.0,0,0,NA,244.70364957264962,244.70364957264962,304.19632934131744,275.4473051724137
9265880040.0,-0/5-/2014,557e3,4,2.5,2840,4500,2,FALSE,0,3,8,2840,NA,2012,NA,98028,47.7678,-122.237,2840,4939,557.0,0,-439,NA,569.2120743801651,569.2120743801651,558.620743119266,485.5235415617129
7853280610.0,-1/1-/2014,709950.0,4,3.25,3910,6293,2,FALSE,0,3,9,3130,780,2006,NA,98065,47.5389,-121.86,4410,6015,709.95,-500,278,NA,748.7027777777778,759.4845333333334,754.0375000000001,654.9042800687288
1972200847.0,-0/7-/2014,625e3,3,2.5,1730,1301,3,FALSE,0,3,9,1730,NA,2011,NA,98103,47.653,-122.352,1330,1240,625.0,400,61,NA,677.8747727272728,677.8747727272728,677.8747727272728,667.6403164556963
8562790940.0,-1/2-/2014,599e3,3,2.75,1840,2060,2,FALSE,0,3,10,1700,140,2013,NA,98027,47.53,-122.073,2590,2680,599.0,-750,-620,NA,716.865891304348,704.5786315789474,849.9121967213115,386.47662711864416
1623089165.0,-0/5-/2015,92e4,4,3.75,4030,503989,2,FALSE,0,3,10,4030,NA,2008,NA,98045,47.4807,-121.795,2110,71874,920.0,1920,432115,NA,749.5765625,668.5633653846155,668.5633653846155,606.2850967741936
6788200596.0,-1/0-/2014,1285e3,4,3.5,3440,3800,3,FALSE,0,3,9,3440,NA,2014,NA,98112,47.6408,-122.307,1760,3800,1285.0,1680,0,NA,2164.429166666667,2164.429166666667,2164.429166666667,1183.0025195530725
1760650610.0,-0/3-/2015,324500.0,4,2.5,2110,3825,2,FALSE,0,3,7,2110,NA,2012,NA,98042,47.3602,-122.082,2110,3825,324.5,0,0,NA,300.98172131147544,314.19696249999987,415.3483062330624,371.82618421052626
7853360850.0,-0/1-/2015,471500.0,3,2.5,2430,5866,2,FALSE,0,3,7,2430,NA,2009,NA,98065,47.5158,-121.871,2380,5866,471.5,50,0,NA,426.15895348837216,448.99958333333336,451.1700458715596,315.3677181818184
2526069092.0,-0/8-/2014,1015e3,4,3.75,4690,207141,2,FALSE,0,3,10,4030,660,2007,NA,98019,47.7072,-121.983,2890,200527,1015.0,1800,6614,NA,1036.2328666666667,934.0289807692305,1286.5449719101123,1183.0025195530725
2424059061.0,-1/1-/2014,998e3,4,3.5,3500,43560,2,FALSE,0,3,9,2850,650,2014,NA,98006,47.5481,-122.103,3640,40545,998.0,-140,3015,NA,922.9478571428571,1070.0939090909092,963.4813571428571,654.9042800687288
7661600206.0,-0/1-/2015,262e3,4,2.5,2070,8685,2,FALSE,0,3,7,2070,NA,2006,NA,NA,47.4697,-122.267,2170,9715,262.0,-100,-1030,NA,329.2836721311476,314.19696249999987,415.3483062330624,391.5026697588129
8149600065.0,-0/4-/2015,844e3,4,3.5,3350,6350,2,FALSE,2,3,8,2610,740,2009,NA,98116,47.5602,-122.39,1820,6350,844.0,1530,0,NA,885.7341842105262,885.7341842105262,920.05,1816.8150549450547
6666830120.0,-0/6-/2014,745641.0,4,2.5,2440,4850,2,FALSE,0,3,8,2440,NA,2013,NA,98052,47.7043,-122.114,2970,5450,745.641,-530,-600,NA,667.3134748201438,646.3064982078853,797.0169117647058,681.0340670016751
3034200087.0,-1/2-/2014,659950.0,5,3.0,3010,7357,2,FALSE,0,3,9,3010,NA,2008,NA,NA,47.7226,-122.33,2370,8050,659.95,640,-693,NA,599.8380526315786,611.1197169811321,713.5126190476187,541.4885555555555
255450410.0,-0/8-/2014,339989.0,3,2.5,2060,4200,2,FALSE,0,3,8,2060,NA,2014,NA,98038,47.3706,-122.018,2370,4200,339.989,-310,0,NA,341.34974193548396,343.8856875000001,374.0209206349208,275.4473051724137
3438501327.0,-0/5-/2015,352500.0,2,2.5,1570,2399,2,FALSE,0,3,7,1180,390,2009,NA,98106,47.5488,-122.364,1590,2306,352.5,-20,93,NA,345.27076470588247,343.3061374045803,323.6148222222222,342.6697333333333
9828702389.0,-0/5-/2014,525e3,3,2.5,1580,1161,2,FALSE,0,3,8,1010,570,2008,NA,98112,47.6206,-122.299,1680,1177,525.0,-100,-16,NA,687.051925,687.051925,687.051925,681.9958188073396
8691440330.0,-0/9-/2014,1138990.0,5,3.5,4280,6530,2,FALSE,3,3,10,4280,NA,2014,NA,98075,47.5941,-121.973,3960,6863,1138.99,320,-333,NA,1537.1468965517242,1537.1468965517242,1286.5449719101123,1187.8745070422533
1085623740.0,-0/8-/2014,491e3,5,3.5,2815,4900,2,FALSE,0,3,9,2815,NA,2011,NA,98030,47.3424,-122.179,2798,4900,491.0,17,0,NA,432.93402439024396,398.49766666666665,398.49766666666665,371.82618421052626
1424069110.0,-0/7-/2014,675e3,4,2.5,2620,6114,2,FALSE,0,3,9,2620,NA,2011,NA,98029,47.5603,-122.013,2620,5808,675.0,0,306,NA,751.2677234042553,701.6372727272727,713.5126190476187,654.9042800687288
993001914.0,-0/1-/2015,344e3,3,2.25,1250,1033,3,FALSE,0,3,8,1250,NA,2007,NA,98103,47.6907,-122.343,1250,1150,344.0,0,-117,NA,434.8504390243902,446.9975953757223,446.9975953757223,515.057332103321
9211010220.0,-1/1-/2014,53e4,4,2.5,3250,4500,2,FALSE,0,3,8,3250,NA,2008,NA,98059,47.4944,-122.15,3030,4598,530.0,220,-98,NA,569.2120743801651,569.2120743801651,558.620743119266,391.5026697588129
2143701015.0,-1/2-/2014,290500.0,4,3.25,2510,7686,2,FALSE,0,3,9,2510,NA,2003,NA,98055,47.4785,-122.228,2510,6732,290.5,0,954,NA,443.661530612245,396.2107142857143,452.13736231884064,391.5026697588129
6056111430.0,-0/1-/2015,335e3,2,1.75,1270,1685,2,FALSE,0,3,8,1270,NA,2012,NA,98108,47.5646,-122.295,1270,1843,335.0,0,-158,NA,357.5968417431193,363.47735076252735,297.372188034188,389.4974358974358
1925059254.0,-0/5-/2015,2998e3,5,4.0,6670,16481,2,FALSE,0,3,12,4960,1710,2007,NA,98004,47.6409,-122.221,4800,16607,2998.0,1870,-126,NA,3162.2636363636366,3162.2636363636366,3162.2636363636366,1183.0025195530725
3278606200.0,-0/9-/2014,379e3,3,2.5,1580,3075,2,FALSE,0,3,8,1580,NA,2013,NA,NA,47.545,-122.368,1710,2934,379.0,-130,141,NA,460.72468292682913,483.83906691449795,420.5314875,464.0129551122195
3126049501.0,-0/7-/2014,385e3,3,1.5,1360,2030,3,FALSE,0,3,8,1360,NA,2008,NA,98103,47.6961,-122.349,1360,1167,385.0,0,863,NA,479.7924585798817,490.63436137071653,490.63436137071653,458.52930519480515
4305600360.0,-0/2-/2015,500012.0,4,2.5,2400,9612,1,FALSE,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539,500.012,-30,4073,NA,430.3753191489362,490.98762874251474,414.65,391.5026697588129
6632300212.0,-0/5-/2014,366750.0,3,3.0,1571,2017,3,FALSE,0,3,8,1571,NA,2008,NA,NA,47.7338,-122.309,1520,1497,366.75,51,520,NA,460.72468292682913,483.83906691449795,420.5314875,415.336081807082
1189000492.0,-0/6-/2014,405e3,2,2.0,1405,1073,2,FALSE,0,3,8,1140,265,2007,NA,NA,47.612,-122.295,1405,3000,405.0,0,-1927,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
3319500628.0,-0/2-/2015,356999.0,3,1.5,1010,1546,2,FALSE,0,3,8,1010,NA,1971,2014,NA,47.5998,-122.311,1010,1517,356.999,0,29,NA,346.1628859649124,305.2557662337663,337.819597826087,581.8267017045454
2436700625.0,-0/4-/2015,59e4,2,2.5,1450,1281,2,FALSE,0,3,8,1220,230,2006,NA,98105,47.665,-122.285,1440,1281,590.0,10,0,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
3679400474.0,-1/1-/2014,294e3,3,1.75,1420,1361,2,FALSE,0,3,7,960,460,2014,NA,98108,47.5684,-122.314,1340,1343,294.0,80,18,NA,357.5968417431193,363.47735076252735,297.372188034188,486.56251492537314
7203190110.0,-0/4-/2015,731500.0,4,2.5,2650,4644,2,FALSE,0,3,8,2650,NA,2013,NA,98053,47.6945,-122.018,2640,5099,731.5,10,-455,NA,667.3134748201438,646.3064982078853,657.8103714285714,681.0340670016751
1853080850.0,-0/6-/2014,837219.0,5,2.75,3030,7679,2,FALSE,0,3,9,3030,NA,2014,NA,98074,47.593,-122.057,3080,6341,837.219,-50,1338,NA,924.8485161290322,765.1418333333334,713.5126190476187,738.9025909090911
1125079111.0,-0/4-/2015,16e5,4,5.5,6530,871200,2,FALSE,2,3,11,6530,NA,2008,NA,98014,47.664,-121.878,1280,858132,1600.0,5250,13068,NA,1257.438732394366,1257.438732394366,1286.5449719101123,2781.5363636363636
518500610.0,-0/6-/2014,798800.0,3,2.75,2670,3738,1,FALSE,0,3,10,1720,950,2013,NA,98056,47.5299,-122.203,2610,3734,798.8,60,4,NA,716.865891304348,704.5786315789474,849.9121967213115,617.235556122449
